"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
1863;"S Lyr_149";"S Lyr-0002-I.fts";"149";1485.43603908545;884.259324307063;0.0761885828015914;106.583333333333;8.00103491039108;10;15;20;7.47587986506841;1182;288.27212;26.01653;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";NA;NA;NA;-5.04661257418253;-0.0493788680806138;-0.136465503606383;0.0210611062874665;1.04576793057868;"S Lyr-S001-R001-C001-I.fts";3.07261747654524
1864;"S Lyr_125";"S Lyr-0002-I.fts";"125";1503.80307790356;617.291238129252;0.0108267419073978;107.912962962963;8.4710734822324;10;15;20;4.56008156453845;2255;288.21585;26.01198;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";NA;NA;NA;-7.3817633916169;-0.0314423067348055;-0.397176525264402;0.15873781087391;0.128874583991899;"S Lyr-S001-R001-C001-I.fts";3.35314654621398
1865;"S Lyr_113";"S Lyr-0002-I.fts";"113";2409.77840055307;160.734109912377;0.00646736860204293;108.183333333333;10.3827349304331;10;15;20;5.51875503414627;2445;288.12251;25.83865;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";0.375;10.893;0.105;-8.22822375947264;0.853299219290104;-0.843033095788695;1.43882435823617;0.0724363313847925;"S Lyr-S001-R001-C001-I.fts";3.38827886345964
1866;"S Lyr_120";"S Lyr-0002-I.fts";"120";1568.14425207734;207.018370474372;0.00821224580892347;105.965151515152;8.92304104391154;10;15;20;5.45658675702332;2238;288.12932;25.99864;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";0.592000000000001;11.381;0.119;-7.77673928851978;0.0313908711692783;-0.797833622583621;0.63752387611767;0.0943520540520653;"S Lyr-S001-R001-C001-I.fts";3.34986008219233
1867;"S Lyr_134";"S Lyr-0002-I.fts";"134";1227.62000151324;969.640942453627;0.0234171645858361;106.378451178451;8.41375102855432;10;15;20;5.48877906063932;1571;288.28965;26.06559;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";NA;NA;NA;-6.43882509262964;-0.301152342272224;-0.0530850171351297;0.0935107523002839;0.305065997148513;"S Lyr-S001-R001-C001-I.fts";3.19617618503997
1868;"S Lyr_91";"S Lyr-0002-I.fts";"91";451.411695675139;1563.51704808451;0.00181181120245769;108.565909090909;10.0131743818924;10;15;20;5.28715832886593;11334;288.41335;26.21526;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";0.142999999999999;8.977;0.109;-10.1704117160532;-1.05916826594225;0.526872117270031;1.39943164353571;0.0116772687937222;"S Lyr-S001-R001-C001-I.fts";4.05438320830548
1869;"S Lyr_150";"S Lyr-0002-I.fts";"150";1511.11791850178;978.918916940241;0.125424270213309;107.63771043771;7.56853656038411;10;15;20;0;1170;288.29253;26.01157;"Comp";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";NA;NA;NA;-4.45150138994214;-0.0242989077131057;-0.0440244951755459;0.00252859309151169;1.71137640959466;"S Lyr-S001-R001-C001-I.fts";3.06818586174616
1870;"S Lyr_S Lyr";"S Lyr-0002-I.fts";"S Lyr";1532.87614927255;1011.07564842519;0.00203469550299033;107.990909090909;7.83228952195282;10;15;20;4.94589336114033;13635;288.29947;26.00757;"Target";"2457878.8880902776";"2017-05-05T09:18:51";25;"2457878.88823495";"I";1.13160628979;"S Lyr";"X16554AGM";"9/23/2016";NA;NA;NA;-9.87157443585728;-0.00305063547602114;-0.0126214370847768;0.000168607050892538;0.0120279923307493;"S Lyr-S001-R001-C001-I.fts";4.13465514227765
1871;"Std_SA32_166";"Std_SA32-0010-V.fts";"166";1336.91660722528;1612.79211597365;0.258934303628262;108.618181818182;9.20283511887508;10;15;20;7.45533276154492;1081;194.03726;44.01529;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.895;16.316;0.018;-3.42411073773246;-0.194417375756567;0.574992300755518;0.368414261924194;3.62201141456916;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.03382569395331
1872;"Std_SA32_167";"Std_SA32-0010-V.fts";"167";1302.004107703;1574.47041263203;0.0145426160787972;108.122727272727;9.04453177609969;10;15;20;5.83739115059184;1571;194.04757;44.00901;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.477;13.51;0.001;-6.64262082911458;-0.228511613571291;0.537568762335962;0.341197731776373;0.183658158682484;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.19617618503997
1873;"Std_SA32_105";"Std_SA32-0010-V.fts";"105";738.227947427983;1300.04008433938;0.0137304385372274;109.34696969697;9.58679827964664;10;15;20;5.58458447291474;1666;194.1216;43.90199;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706;13.372;0.002;-6.76845038885833;-0.77907427008986;0.269570394862674;0.679624916102466;0.17336678773079;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.22167499707077
1874;"Std_SA32_106";"Std_SA32-0010-V.fts";"106";968.037758964259;1254.668257951;0.0115410109714996;109.593939393939;8.87712089456475;10;15;20;5.61312306077074;1771;194.13333;43.94586;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.795;13.266;0.002;-6.91057623061674;-0.554650626011466;0.225261970655269;0.358380272358407;0.140836139109541;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.24821856119007
1875;"Std_SA32_107";"Std_SA32-0010-V.fts";"107";776.493130525792;1218.69038144982;0.0175042466164;108.337542087542;9.41819575579737;10;15;20;5.77069572079753;1538;194.14292;43.90944;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.821;13.673;0.002;-6.46525213592247;-0.741705927220906;0.190127325634593;0.586276082427586;0.225184932186415;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.18695633546541
1876;"Std_SA32_172";"Std_SA32-0010-V.fts";"172";1463.79439231292;1199.73354232857;0.0330535652485626;108.998484848485;8.35184729291508;10;15;20;5.12427206286921;1297;194.14674;44.04042;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.737;14.469;0.002;-5.60498912616874;-0.070513288756918;0.171614787430247;0.0344237591560453;0.44102109490588;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.11293997608408
1877;"Std_SA32_109";"Std_SA32-0010-V.fts";"109";951.041837533713;1122.85290649956;0.00401057830448958;109.315151515152;9.01847444326481;10;15;20;5.64555554037199;3726;194.16807;43.94271;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.65;11.891;0.001;-8.3677625066343;-0.571248205533483;0.0965360415034799;0.335643719634386;0.0373852720092172;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.57124285056022
1878;"Std_SA32_174";"Std_SA32-0010-V.fts";"174";1686.26449792178;885.100988924872;0.00547894901444643;108.609259259259;8.14801396425568;10;15;20;5.45865234923458;2924;194.23035;44.08351;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.843;12.433;0.001;-7.83352165467609;0.146742673751743;-0.135643565503055;0.0399325891621919;0.0552478741044237;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.46597736828582
1879;"Std_SA32_175";"Std_SA32-0010-V.fts";"175";1687.46477698729;800.502857496065;0.0134615747029962;107.816835016835;8.30868580275183;10;15;20;5.45272288649444;1674;194.25202;44.08411;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.197;13.544;0.001;-6.66502178755576;0.147914821276647;-0.2182589282265;0.0695157541038826;0.165270784956234;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.22375545365724
1880;"Std_SA32_176";"Std_SA32-0010-V.fts";"176";1297.78246579527;760.634960803348;0.00144229045442995;110.110269360269;8.67230418474217;10;15;20;5.57554090090526;15766;194.2634;44.00939;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.071;10.212;0.001;-10.1173559092153;-0.232634310746802;-0.25719242109048;0.120266664003023;0.00717570551700556;"Std_SA32-S001-R001-C001-V_dupe-3.fts";4.19772152222686
1881;"Std_SA32_177";"Std_SA32-0010-V.fts";"177";1335.16122469591;542.337158919105;0.00283188027161824;109.648653198653;8.99476149661705;10;15;20;5.45136833828813;6044;194.32142;44.0168;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706000000000001;11.377;0.001;-8.91924792239831;-0.196131616507897;-0.470373868243062;0.259719186919942;0.0224369051396035;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.78132445566699
1882;"Std_SA32_178";"Std_SA32-0010-V.fts";"178";1424.26070843728;405.554321399817;0.00289278032229997;109.030303030303;10.7217089361261;10;15;20;5.51289646469546;6166;194.3568;44.03412;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.874000000000001;11.313;0.001;-8.98530486111581;-0.109120401916723;-0.603950858007991;0.376663901003056;0.025166019996098;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.79000352039049
1883;"Std_SA32_113";"Std_SA32-0010-V.fts";"113";945.40510585762;407.512511898056;0.00202471457694782;108.7;8.88948174580747;10;15;20;5.61230540442265;8335;194.35765;43.94249;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.997999999999999;10.834;0.002;-9.49160222920003;-0.576752826310918;-0.602038562599555;0.69509425351457;0.0130890467654431;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.92090560416402
1884;"Std_SA32_212";"Std_SA32-0010-V.fts";"212";2610.84557637975;1691.81573612325;0.000922855121077037;112.840909090909;10.6797379586922;10;15;20;6.02305801726381;25341;194.0138;44.25782;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.156;9.317;0.001;-11.0377716735349;1.04965388318335;0.652163804807858;1.52709090278334;0.00378550998475066;"Std_SA32-S001-R001-C001-V_dupe-3.fts";4.40382374890231
1885;"Std_SA32_220";"Std_SA32-0010-V.fts";"220";2568.6812319559;1204.80262251299;0.0109099884423545;108.093771043771;9.98742637507879;10;15;20;5.67600828616044;1826;194.14314;44.25064;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.744;13.094;0.001;-7.09849841152962;1.00847776558193;0.176565061047843;1.04820262445595;0.133268249984005;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.26150077319828
1886;"Std_SA32_221";"Std_SA32-0010-V.fts";"221";2563.61608173156;1167.90571895084;0.00297611804749203;109.411616161616;9.39994029214827;10;15;20;5.73398470696125;4738;194.15331;44.24989;"Comp";"2457878.8897337965";"2017-05-05T09:21:13";37;"2457878.88994792";"V";1.5136097166;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.728;11.429;0.001;-8.85906768220103;1.00353132981597;0.140532928662932;1.02682463396079;0.024783948085981;"Std_SA32-S001-R001-C001-V_dupe-3.fts";3.67559505638675
1887;"Std_SA32_166";"Std_SA32-0011-R.fts";"166";1334.82603773585;1613.38528301887;0.166160370855594;115.5;8.99693532115475;10;15;20;5.41487179923882;1105;194.03726;44.01529;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.895;15.907;0.018;-3.97684240307643;-0.196458947523585;0.575571565448113;0.369878745014466;2.31607656777887;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.04336227802113
1888;"Std_SA32_167";"Std_SA32-0011-R.fts";"167";1300.98018232411;1575.11056870736;0.0104351024774508;115.709090909091;8.96786410027199;10;15;20;5.8113659751785;1869;194.04757;44.00901;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.477;13.269;0.001;-7.1405803562291;-0.229511540699114;0.538193914753279;0.34232823719154;0.125271463581401;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.27160930137883
1889;"Std_SA32_105";"Std_SA32-0011-R.fts";"105";736.960685647705;1300.32132612968;0.00873140688481471;116.693602693603;9.39093754085508;10;15;20;5.80507888765604;2006;194.1216;43.90199;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706;13.008;0.002;-7.40740567966629;-0.780311830422163;0.269845045048515;0.681702901034022;0.102598723113181;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.3023309286844
1890;"Std_SA32_106";"Std_SA32-0011-R.fts";"106";966.86918120504;1255.03876943383;0.00747284675311432;115.44696969697;8.9639399649966;10;15;20;5.79672120076486;2225;194.13333;43.94586;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.795;12.867;0.002;-7.57307433903262;-0.555791815229454;0.225623798275222;0.359810640224189;0.0840745360163573;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.34733001531695
1891;"Std_SA32_107";"Std_SA32-0011-R.fts";"107";775.248496439014;1219.02980030784;0.0104928578871981;115.65;9.30647238960404;10;15;20;5.94541786222968;1839;194.14292;43.90944;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.821;13.252;0.002;-7.16249197650048;-0.742921390196276;0.190458789363121;0.588206742456833;0.127404151032954;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.26458172923808
1892;"Std_SA32_172";"Std_SA32-0011-R.fts";"172";1462.8154838526;1200.0866019289;0.0188487724102673;116.000505050505;7.99650765217223;10;15;20;5.89461910712035;1467;194.14674;44.04042;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.737;14.101;0.002;-6.30551988687217;-0.0714692540501987;0.171959572196195;0.0346779487443903;0.241039200437997;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.16643011384328
1893;"Std_SA32_109";"Std_SA32-0011-R.fts";"109";949.953687185754;1123.16219547171;0.00296514284746403;116.338552188552;9.06267903860737;10;15;20;5.83710266189531;5265;194.16807;43.94271;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.65;11.566;0.001;-8.93611122802874;-0.572310852357662;0.0968380815153413;0.336917325757926;0.0242218540992814;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.72139837552151
1894;"Std_SA32_174";"Std_SA32-0011-R.fts";"174";1685.50353747957;885.321724022262;0.00384362499750538;115.95;8.49791845394075;10;15;20;5.64453272223916;4047;194.23035;44.08351;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.843;12.002;0.001;-8.49055992439004;0.145999548319889;-0.13542800388451;0.0396566123457545;0.0342360668053104;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.60713320439157
1895;"Std_SA32_175";"Std_SA32-0011-R.fts";"175";1686.71548704873;800.672522381065;0.0106806278707425;115.328787878788;13.9307089763623;10;15;20;5.65486130004567;2334;194.25202;44.08411;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.197;12.892;0.001;-7.53576922685515;0.147183092821028;-0.218093239862241;0.0692275240859724;0.135226187661475;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.36810085170935
1896;"Std_SA32_176";"Std_SA32-0011-R.fts";"176";1296.94494222214;760.777876397188;0.0010249718101718;121.072727272727;8.69997904444032;10;15;20;5.80570370911632;27617;194.2634;44.00939;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.071;9.651;0.001;-10.8856854595747;-0.233452204861192;-0.257052855080871;0.120576102259779;0.00386046214620754;"Std_SA32-S001-R001-C001-R_dupe-3.fts";4.44117649994108
1897;"Std_SA32_177";"Std_SA32-0011-R.fts";"177";1334.30001425171;542.453570453419;0.00211602574148125;117.272558922559;8.72570499997868;10;15;20;5.70148325262389;8148;194.32142;44.0168;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706000000000001;11.019;0.001;-9.49747484772446;-0.196972642332316;-0.470260185104083;0.259942863521501;0.0139061164783164;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.91105102032813
1898;"Std_SA32_178";"Std_SA32-0011-R.fts";"178";1423.38740895307;405.674232763726;0.00194503258164921;116.715151515152;9.1249763239547;10;15;20;5.79809198634016;9108;194.3568;44.03412;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.874000000000001;10.856;0.001;-9.66814250021751;-0.109973233444267;-0.603833757066674;0.376709318247442;0.0124271065453133;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.95942302194311
1899;"Std_SA32_113";"Std_SA32-0011-R.fts";"113";944.280081374761;407.521122762675;0.00145647217759314;117.20404040404;9.87648234967311;10;15;20;5.88515074476068;13430;194.35765;43.94249;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.997999999999999;10.303;0.002;-10.2249749392622;-0.57785148303246;-0.602030153552075;0.696352642228748;0.00805392520066039;"Std_SA32-S001-R001-C001-R_dupe-3.fts";4.12807601266872
1900;"Std_SA32_212";"Std_SA32-0011-R.fts";"212";2610.68544298235;1692.62833109019;0.000659255892488627;130.09797979798;12.0588178449326;10;15;20;6.35720649577697;41661;194.0138;44.25782;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.156;8.708;0.001;-11.8306903608458;1.04949750291245;0.65295735458026;1.52779831551992;0.00224090717031826;"Std_SA32-S001-R001-C001-R_dupe-3.fts";4.61972969022214
1901;"Std_SA32_220";"Std_SA32-0011-R.fts";"220";2568.41966328941;1205.17055433482;0.00703198963140312;116.284848484848;9.88509282875186;10;15;20;5.93933117389366;2198;194.14314;44.25064;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.744;12.714;0.001;-7.74102221035279;1.00822232743107;0.176924369467595;1.04781449404203;0.0794268142215593;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.34202768808747
1902;"Std_SA32_221";"Std_SA32-0011-R.fts";"221";2563.40179493312;1168.27581943899;0.00219961488033484;116.539393939394;9.47941661285303;10;15;20;5.99550061591415;6663;194.15331;44.24989;"Comp";"2457878.8906250000";"2017-05-05T09:22:30";34;"2457878.89082176";"R";1.52014619092;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.728;11.051;0.001;-9.46505886938995;1.00332206536438;0.140894354920891;1.02650638609561;0.0155651510091485;"Std_SA32-S001-R001-C001-R_dupe-3.fts";3.82366981326814
1903;"Std_SA32_166";"Std_SA32-0012-I.fts";"166";1333.40211721387;1615.61404815183;0.14931362733111;117.405555555556;9.10607511814474;10;15;20;8.82272214323137;1097;194.03726;44.01529;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.895;15.421;0.018;-3.57815754562828;-0.197849494908331;0.577748093898276;0.372937282638573;2.09208686840079;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.04020662757471
1904;"Std_SA32_167";"Std_SA32-0012-I.fts";"167";1299.75932659208;1576.31722638368;0.0189532999572143;118.156060606061;8.96123622867782;10;15;20;5.70912871594726;1484;194.04757;44.00901;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.477;13.033;0.003;-5.89610781474858;-0.230703782624924;0.539372291390313;0.344146704037084;0.243464869073842;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.17143390094301
1905;"Std_SA32_105";"Std_SA32-0012-I.fts";"105";734.830125914912;1301.19158645653;0.0144294520674808;118.13569023569;9.74445224971637;10;15;20;5.86394721607935;1608;194.1216;43.90199;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706;12.666;0.002;-6.29881786529811;-0.782392455161218;0.270694908648954;0.685413687461665;0.182701363645022;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.20628604441243
1906;"Std_SA32_106";"Std_SA32-0012-I.fts";"106";965.045714604368;1255.73324628427;0.0113958941576599;118.077609427609;8.97928036377652;10;15;20;5.72620079862876;1815;194.13333;43.94586;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.795;12.471;0.002;-6.50301902966412;-0.557572544331672;0.226301998324484;0.362099736638149;0.13949075445931;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.25887662937213
1907;"Std_SA32_107";"Std_SA32-0012-I.fts";"107";773.046552819537;1219.74762529458;0.0161753313224144;117.372895622896;9.26364863088421;10;15;20;5.94758500931852;1533;194.14292;43.90944;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.821;12.852;0.002;-6.10667370529328;-0.745071725762171;0.191159790326739;0.591673941967983;0.207311834639368;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.18554215485437
1908;"Std_SA32_172";"Std_SA32-0012-I.fts";"172";1461.72158479054;1200.56757392453;0.0318541517564419;117.690067340067;8.26656109484686;10;15;20;5.65350911262113;1335;194.14674;44.04042;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.737;13.732;0.008;-5.2090722761046;-0.0725375148529899;0.172429271410675;0.0349935447002639;0.422870581078419;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.12548126570059
1909;"Std_SA32_109";"Std_SA32-0012-I.fts";"109";948.068763928584;1123.63559477831;0.00438588561846803;118.813636363636;9.05228072441063;10;15;20;5.74526557918399;3516;194.16807;43.94271;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.65;11.241;0.001;-7.80427474431334;-0.574151597725992;0.0973003855256973;0.339117422194759;0.0424189211726356;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.54604886640173
1910;"Std_SA32_174";"Std_SA32-0012-I.fts";"174";1684.72357458269;885.395223735026;0.00541793915859074;118.475420875421;8.49481321980262;10;15;20;5.53635418479179;3060;194.23035;44.08351;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.843;11.59;0.001;-7.45894869393562;0.145237865803409;-0.135356226821264;0.0394153458024183;0.0547124118406517;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.48572142648158
1911;"Std_SA32_175";"Std_SA32-0012-I.fts";"175";1685.97652196714;800.702684627256;0.0097926838518413;118.47037037037;8.48074496686051;10;15;20;5.47279920683531;2056;194.25202;44.08411;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.197;12.347;0.001;-6.64458216623398;0.146461447233539;-0.218063784543696;0.0690027696552622;0.115641213395874;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.31302311032324
1912;"Std_SA32_176";"Std_SA32-0012-I.fts";"176";1295.59915129037;760.676843530218;0.00125300940619846;123.071212121212;9.1103547723466;10;15;20;5.70926260333642;19877;194.2634;44.00939;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.071;9.141;0.001;-9.97313972702302;-0.234766453817997;-0.257151519990022;0.121242192071456;0.00579149788145914;"Std_SA32-S001-R001-C001-I_dupe-3.fts";4.29835083771916
1913;"Std_SA32_177";"Std_SA32-0012-I.fts";"177";1333.00028327982;541.954624673847;0.0029911218671834;119.388888888889;9.29694891083599;10;15;20;5.5771530318347;5722;194.32142;44.0168;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.706000000000001;10.671;0.001;-8.41265630104352;-0.198241910859549;-0.470747436841946;0.260903004514508;0.0248765085873844;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.75754785346924
